image_name,tags
test_15254,primary clear
test_15255,primary road clear habitation partly_cloudy agriculture
test_15256,primary partly_cloudy agriculture
test_15257,primary clear
test_15258,primary water road clear cultivation agriculture
test_15259,primary partly_cloudy
test_15260,primary clear
test_15261,primary clear
test_15262,primary clear cultivation agriculture
test_15263,primary road clear habitation partly_cloudy agriculture
test_15264,primary road clear cultivation habitation agriculture
test_15265,primary road clear agriculture
test_15266,primary water road clear cultivation agriculture
test_15267,primary water road clear agriculture
test_15268,primary artisinal_mine water road clear partly_cloudy agriculture
test_15269,primary clear
test_15270,primary water road clear agriculture
test_15271,primary road clear habitation agriculture
test_15272,primary road clear agriculture
test_15273,primary clear
test_15274,primary clear
test_15275,primary water road partly_cloudy agriculture
test_15276,primary clear
test_15277,primary clear
test_15278,primary clear
test_15279,primary clear partly_cloudy
test_15280,primary partly_cloudy agriculture
test_15281,primary water clear cultivation agriculture
test_15282,primary clear
test_15283,primary water road clear cultivation agriculture
test_15284,primary clear
test_15285,primary clear cultivation agriculture
test_15286,primary water clear cultivation partly_cloudy agriculture
test_15287,primary clear
test_15288,primary water road clear haze agriculture
test_15289,primary clear
test_15290,primary water road clear habitation agriculture
test_15291,primary road clear cultivation habitation agriculture
test_15292,primary cloudy
test_15293,primary clear
test_15294,primary clear
test_15295,primary clear
test_15296,primary water road clear agriculture
test_15297,primary water road clear agriculture
test_15298,primary clear cultivation agriculture
test_15299,primary water partly_cloudy
test_15300,primary water road cultivation partly_cloudy agriculture
test_15301,primary partly_cloudy agriculture
test_15302,primary water road clear haze agriculture
test_15303,primary artisinal_mine water road clear agriculture
test_15304,primary clear
test_15305,primary clear
test_15306,primary clear
test_15307,primary partly_cloudy agriculture
test_15308,primary road clear habitation bare_ground partly_cloudy agriculture
test_15309,primary water road clear habitation partly_cloudy agriculture
test_15310,primary road habitation partly_cloudy agriculture
test_15311,primary clear
test_15312,primary water road clear agriculture
test_15313,primary clear
test_15314,primary clear
test_15315,primary water road clear cultivation haze agriculture
test_15316,primary water road partly_cloudy agriculture
test_15317,primary water road clear agriculture
test_15318,primary clear
test_15319,primary clear
test_15320,primary water road clear cultivation habitation agriculture
test_15321,primary road partly_cloudy agriculture
test_15322,primary haze
test_15323,primary clear
test_15324,primary clear partly_cloudy agriculture
test_15325,primary clear
test_15326,primary clear
test_15327,primary water clear agriculture
test_15328,primary water road clear haze
test_15329,primary clear
test_15330,primary water clear
test_15331,cloudy
test_15332,primary clear
test_15333,primary haze cloudy
test_15334,primary water road clear cultivation agriculture
test_15335,primary clear
test_15336,primary clear
test_15337,primary clear
test_15338,primary water road clear haze habitation agriculture
test_15339,primary water partly_cloudy
test_15340,primary water road clear haze agriculture
test_15341,primary clear
test_15342,primary water road clear cultivation habitation agriculture
test_15343,primary clear
test_15344,primary artisinal_mine water road clear habitation agriculture
test_15345,primary road clear agriculture
test_15346,primary clear
test_15347,cloudy
test_15348,primary water road clear habitation partly_cloudy agriculture
test_15349,primary road clear agriculture
test_15350,primary water road partly_cloudy agriculture
test_15351,primary clear haze
test_15352,primary water road clear cultivation
test_15353,primary water road clear cultivation habitation agriculture
test_15354,primary cloudy partly_cloudy
test_15355,primary clear
test_15356,primary road clear agriculture
test_15357,primary clear
test_15358,primary clear
test_15359,primary water road clear cultivation agriculture
test_15360,primary clear
test_15361,primary haze cloudy
test_15362,primary clear
test_15363,primary clear cultivation agriculture
test_15364,primary haze cloudy
test_15365,primary haze cloudy
test_15366,primary road partly_cloudy agriculture
test_15367,primary water road clear agriculture
test_15368,primary water clear cultivation agriculture
test_15369,primary haze
test_15370,primary clear
test_15371,primary road clear agriculture
test_15372,primary partly_cloudy
test_15373,primary road clear cultivation agriculture
test_15374,primary water road partly_cloudy agriculture
test_15375,primary water road clear habitation agriculture
test_15376,primary clear
test_15377,primary clear
test_15378,primary clear
test_15379,primary clear
test_15380,primary clear
test_15381,primary clear
test_15382,primary clear
test_15383,primary clear
test_15384,primary clear
test_15385,primary water road clear agriculture
test_15386,primary water clear
test_15387,primary clear
test_15388,primary clear
test_15389,primary clear
test_15390,primary water clear cultivation agriculture
test_15391,primary water road haze partly_cloudy agriculture
test_15392,cloudy
test_15393,primary water partly_cloudy agriculture
test_15394,primary clear
test_15395,primary water clear
test_15396,primary water road clear agriculture
test_15397,primary water road clear habitation partly_cloudy agriculture
test_15398,primary clear
test_15399,primary clear
test_15400,primary water road clear agriculture
test_15401,primary water road clear haze agriculture
test_15402,primary clear
test_15403,primary water road clear agriculture
test_15404,cloudy
test_15405,primary water clear cultivation agriculture
test_15406,primary road clear agriculture
test_15407,primary water clear cultivation agriculture
test_15408,primary clear
test_15409,primary clear
test_15410,primary water clear partly_cloudy
test_15411,primary water road clear agriculture
test_15412,primary water partly_cloudy agriculture
test_15413,primary clear partly_cloudy
test_15414,primary haze cloudy
test_15415,primary clear
test_15416,primary haze
test_15417,primary water partly_cloudy agriculture
test_15418,primary clear agriculture
test_15419,primary water road clear habitation partly_cloudy agriculture
test_15420,primary clear
test_15421,primary water road clear cultivation agriculture
test_15422,primary water road clear cultivation habitation agriculture
test_15423,primary water partly_cloudy agriculture
test_15424,primary water clear cultivation agriculture
test_15425,primary water road clear cultivation agriculture
test_15426,primary water clear partly_cloudy
test_15427,primary water haze partly_cloudy agriculture
test_15428,primary clear
test_15429,primary cloudy partly_cloudy agriculture
test_15430,primary clear cultivation agriculture
test_15431,primary clear
test_15432,primary clear cultivation agriculture
test_15433,primary road partly_cloudy agriculture
test_15434,primary water road clear cultivation habitation agriculture
test_15435,primary clear
test_15436,primary clear
test_15437,primary water road clear cultivation agriculture
test_15438,primary road clear cultivation habitation partly_cloudy agriculture
test_15439,haze cloudy
test_15440,primary road clear bare_ground partly_cloudy agriculture
test_15441,primary road clear agriculture
test_15442,primary clear
test_15443,primary water cloudy partly_cloudy
test_15444,primary water partly_cloudy
test_15445,primary road clear cultivation agriculture
test_15446,primary water road clear agriculture
test_15447,primary water road clear cultivation agriculture
test_15448,primary clear
test_15449,primary clear
test_15450,primary cultivation partly_cloudy
test_15451,primary road partly_cloudy agriculture
test_15452,primary water road clear partly_cloudy agriculture
test_15453,primary clear
test_15454,primary road clear cultivation agriculture
test_15455,primary water road clear habitation partly_cloudy agriculture
test_15456,primary road clear haze agriculture
test_15457,primary water road clear agriculture
test_15458,primary water road clear agriculture
test_15459,primary road clear habitation agriculture
test_15460,primary clear
test_15461,primary clear
test_15462,primary clear
test_15463,primary partly_cloudy
test_15464,primary water road clear habitation agriculture
test_15465,primary clear
test_15466,primary clear
test_15467,primary water road clear haze agriculture
test_15468,primary water road clear agriculture
test_15469,primary water road clear habitation agriculture
test_15470,primary road clear bare_ground agriculture
test_15471,primary clear haze
test_15472,primary road clear bare_ground partly_cloudy agriculture
test_15473,primary clear
test_15474,primary clear
test_15475,primary clear
test_15476,primary clear cultivation
test_15477,primary haze partly_cloudy
test_15478,primary clear
test_15479,primary road clear cultivation partly_cloudy agriculture
test_15480,primary water road clear haze agriculture
test_15481,primary water road clear cultivation agriculture
test_15482,primary water road clear haze agriculture
test_15483,primary road partly_cloudy agriculture
test_15484,primary clear
test_15485,primary road clear habitation agriculture
test_15486,primary artisinal_mine water clear partly_cloudy
test_15487,primary water road clear cultivation habitation agriculture
test_15488,primary clear
test_15489,primary road clear habitation bare_ground agriculture
test_15490,primary clear
test_15491,primary water clear partly_cloudy
test_15492,primary water road clear cultivation habitation agriculture
test_15493,primary water road clear cultivation agriculture
test_15494,primary clear
test_15495,primary clear
test_15496,primary clear
test_15497,primary clear
test_15498,primary water partly_cloudy agriculture
test_15499,primary clear
test_15500,primary water road clear habitation agriculture
test_15501,primary clear
test_15502,primary clear
test_15503,primary road habitation partly_cloudy agriculture
test_15504,primary road clear agriculture
test_15505,primary clear partly_cloudy
test_15506,primary road clear cultivation habitation agriculture
test_15507,primary partly_cloudy
test_15508,primary water road clear cultivation habitation agriculture
test_15509,primary haze cloudy
test_15510,primary water clear partly_cloudy agriculture
test_15511,primary clear
test_15512,primary clear
test_15513,primary clear
test_15514,primary water road clear cultivation agriculture
test_15515,cloudy
test_15516,primary water road clear habitation partly_cloudy agriculture
test_15517,primary water partly_cloudy agriculture
test_15518,primary clear
test_15519,primary water clear cultivation agriculture
test_15520,primary road clear agriculture
test_15521,primary clear
test_15522,primary clear partly_cloudy agriculture
test_15523,primary clear
test_15524,primary clear
test_15525,primary clear
test_15526,primary water partly_cloudy
test_15527,primary road clear habitation partly_cloudy agriculture
test_15528,primary clear
test_15529,primary water clear partly_cloudy agriculture
test_15530,primary clear
test_15531,primary water road clear cultivation agriculture
test_15532,primary clear
test_15533,primary clear
test_15534,primary water partly_cloudy agriculture
test_15535,primary cloudy partly_cloudy
test_15536,primary clear
test_15537,primary haze cloudy
test_15538,primary clear
test_15539,primary water clear agriculture
test_15540,primary water clear
test_15541,primary clear blooming
test_15542,primary water clear cultivation agriculture
test_15543,primary water clear cultivation agriculture
test_15544,primary water road clear agriculture
test_15545,primary water clear
test_15546,primary water road clear cultivation agriculture
test_15547,primary clear
test_15548,primary clear
test_15549,primary clear
test_15550,primary water road clear cultivation habitation agriculture
test_15551,primary water road clear agriculture
test_15552,primary clear
test_15553,primary water partly_cloudy agriculture
test_15554,primary road clear cultivation agriculture
test_15555,primary water road clear cultivation agriculture
test_15556,primary clear partly_cloudy agriculture
test_15557,primary water clear
test_15558,primary road clear cultivation habitation agriculture
test_15559,primary water road clear habitation agriculture
test_15560,primary clear agriculture
test_15561,primary road clear bare_ground agriculture
test_15562,primary water road cloudy agriculture
test_15563,primary water road clear cultivation haze agriculture
test_15564,cloudy
test_15565,cloudy
test_15566,primary water road clear partly_cloudy agriculture
test_15567,primary water clear cultivation agriculture
test_15568,primary water road clear cultivation habitation agriculture
test_15569,primary clear
test_15570,primary water road habitation partly_cloudy agriculture
test_15571,primary water road clear haze agriculture
test_15572,primary water road partly_cloudy agriculture
test_15573,primary clear cultivation agriculture
test_15574,primary road clear habitation agriculture
test_15575,primary water road clear haze agriculture
test_15576,primary road clear cultivation habitation agriculture
test_15577,primary clear
test_15578,primary water road partly_cloudy agriculture
test_15579,primary water road clear habitation agriculture
test_15580,primary clear
test_15581,primary water road habitation partly_cloudy agriculture
test_15582,primary water road clear agriculture
test_15583,primary clear
test_15584,primary clear partly_cloudy
test_15585,primary clear
test_15586,primary clear
test_15587,primary clear
test_15588,primary clear cultivation agriculture
test_15589,primary clear
test_15590,primary haze
test_15591,primary water road clear haze agriculture
test_15592,primary water road haze agriculture
test_15593,primary clear
test_15594,primary clear agriculture
test_15595,primary clear
test_15596,primary clear
test_15597,primary clear
test_15598,primary water road clear cultivation habitation agriculture
test_15599,primary road partly_cloudy agriculture
test_15600,primary water clear partly_cloudy agriculture
test_15601,primary water partly_cloudy
test_15602,primary clear
test_15603,primary water road clear agriculture
test_15604,primary road clear cultivation agriculture
test_15605,primary road habitation partly_cloudy agriculture
test_15606,primary clear
test_15607,primary clear
test_15608,primary water road clear cultivation agriculture
test_15609,primary clear
test_15610,primary artisinal_mine water clear partly_cloudy agriculture
test_15611,primary clear
test_15612,primary water clear cultivation agriculture
test_15613,primary water partly_cloudy agriculture
test_15614,primary clear
test_15615,primary road clear habitation agriculture
test_15616,primary road clear agriculture
test_15617,primary clear
test_15618,primary clear
test_15619,primary road habitation partly_cloudy agriculture
test_15620,cloudy
test_15621,primary partly_cloudy
test_15622,primary water road clear cultivation haze agriculture
test_15623,primary clear cultivation agriculture
test_15624,primary water road clear agriculture
test_15625,primary clear agriculture
test_15626,primary clear
test_15627,cloudy
test_15628,primary clear
test_15629,primary clear
test_15630,primary clear
test_15631,primary clear
test_15632,primary clear
test_15633,primary clear
test_15634,primary clear
test_15635,primary clear
test_15636,primary clear
test_15637,primary clear
test_15638,primary haze
test_15639,primary clear cultivation slash_burn agriculture
test_15640,primary water cultivation haze agriculture
test_15641,primary clear cultivation agriculture
test_15642,primary water road clear cultivation habitation partly_cloudy agriculture
test_15643,primary clear
test_15644,primary water clear partly_cloudy agriculture
test_15645,primary clear
test_15646,primary clear
test_15647,primary clear cultivation agriculture
test_15648,primary water road partly_cloudy agriculture
test_15649,primary water road clear cultivation agriculture
test_15650,primary partly_cloudy agriculture
test_15651,primary clear
test_15652,primary water road clear partly_cloudy agriculture
test_15653,primary haze partly_cloudy agriculture
test_15654,primary water clear
test_15655,primary clear haze
test_15656,primary road clear cultivation habitation partly_cloudy agriculture
test_15657,primary road clear agriculture
test_15658,primary clear
test_15659,primary clear
test_15660,primary haze
test_15661,primary water clear cultivation agriculture
test_15662,primary haze
test_15663,primary clear
test_15664,primary clear haze
test_15665,primary road haze partly_cloudy agriculture
test_15666,primary water road clear haze agriculture
test_15667,primary water clear
test_15668,primary water road clear agriculture
test_15669,primary partly_cloudy agriculture
test_15670,primary clear
test_15671,primary water cloudy
test_15672,primary road clear habitation partly_cloudy agriculture
test_15673,primary road clear habitation agriculture
test_15674,primary clear
test_15675,primary clear agriculture
test_15676,primary road clear cultivation habitation agriculture
test_15677,primary water clear partly_cloudy agriculture
test_15678,primary water road clear habitation partly_cloudy agriculture
test_15679,primary water road clear
test_15680,primary clear
test_15681,primary water road clear cultivation agriculture
test_15682,primary clear
test_15683,primary haze cloudy
test_15684,primary water road partly_cloudy agriculture
test_15685,primary water road partly_cloudy agriculture
test_15686,primary clear
test_15687,primary water road partly_cloudy agriculture
test_15688,primary water road clear cultivation agriculture
test_15689,cloudy partly_cloudy
test_15690,primary clear
test_15691,primary water clear cultivation haze agriculture
test_15692,primary water road clear habitation partly_cloudy agriculture
test_15693,primary cloudy
test_15694,primary clear
test_15695,primary clear
test_15696,primary haze cloudy
test_15697,primary water road partly_cloudy agriculture
test_15698,primary water road clear cultivation agriculture
test_15699,primary clear haze
test_15700,primary water partly_cloudy
test_15701,primary clear
test_15702,primary clear
test_15703,primary water clear cultivation agriculture
test_15704,primary haze cloudy partly_cloudy
test_15705,primary clear
test_15706,primary water road clear haze agriculture
test_15707,primary water road clear cultivation haze agriculture
test_15708,cloudy
test_15709,primary water partly_cloudy
test_15710,primary water haze cloudy agriculture
test_15711,primary clear
test_15712,primary clear haze
test_15713,primary clear
test_15714,primary clear
test_15715,primary water partly_cloudy agriculture
test_15716,primary road clear cultivation habitation agriculture
test_15717,primary water road clear cultivation habitation agriculture
test_15718,primary artisinal_mine water road clear habitation partly_cloudy agriculture
test_15719,primary partly_cloudy
test_15720,primary clear
test_15721,primary water road clear cultivation habitation agriculture
test_15722,primary water clear cultivation agriculture
test_15723,primary water road clear agriculture
test_15724,primary artisinal_mine water clear
test_15725,primary clear
test_15726,cloudy
test_15727,primary water haze partly_cloudy
test_15728,primary haze
test_15729,primary clear
test_15730,primary water cloudy
test_15731,primary water road clear habitation agriculture
test_15732,primary water road clear cultivation habitation agriculture
test_15733,primary water road clear habitation agriculture
test_15734,primary water road clear haze agriculture
test_15735,primary clear
test_15736,primary clear
test_15737,primary road clear agriculture
test_15738,primary water clear cultivation agriculture
test_15739,primary clear
test_15740,primary water road clear habitation partly_cloudy agriculture
test_15741,primary water road clear partly_cloudy agriculture
test_15742,primary road clear cultivation habitation agriculture
test_15743,primary clear
test_15744,primary haze
test_15745,primary water road clear cultivation agriculture
test_15746,primary water road habitation partly_cloudy agriculture
test_15747,primary water clear partly_cloudy
test_15748,primary clear
test_15749,primary water road haze cloudy agriculture
test_15750,primary water road partly_cloudy agriculture
test_15751,primary clear
test_15752,primary water partly_cloudy
test_15753,primary clear
test_15754,primary clear
test_15755,primary road clear cultivation habitation agriculture
test_15756,cloudy
test_15757,primary clear
test_15758,primary road clear cultivation slash_burn habitation agriculture
test_15759,primary clear agriculture
test_15760,primary water road clear cultivation agriculture
test_15761,primary haze
test_15762,primary clear cultivation agriculture
test_15763,primary water road clear cultivation agriculture
test_15764,primary road clear cultivation habitation agriculture
test_15765,primary clear
test_15766,primary clear agriculture
test_15767,primary clear
test_15768,primary haze cloudy
test_15769,primary clear
test_15770,primary clear
test_15771,primary clear
test_15772,primary clear
test_15773,primary clear
test_15774,primary clear
test_15775,primary haze cloudy
test_15776,primary clear
test_15777,primary clear
test_15778,primary water road clear cultivation haze agriculture
test_15779,primary clear
test_15780,primary road partly_cloudy agriculture
test_15781,primary haze
test_15782,primary clear
test_15783,primary clear
test_15784,primary clear
test_15785,primary water clear partly_cloudy agriculture
test_15786,primary clear
test_15787,primary clear
test_15788,primary water road clear
test_15789,primary water road clear habitation partly_cloudy agriculture
test_15790,primary water road clear cultivation habitation agriculture
test_15791,primary clear
test_15792,primary water road clear partly_cloudy agriculture
test_15793,primary water road partly_cloudy agriculture
test_15794,primary clear
test_15795,primary clear haze agriculture
test_15796,primary clear
test_15797,primary water road clear agriculture
test_15798,primary clear
test_15799,primary clear cultivation agriculture
test_15800,primary clear
test_15801,primary clear
test_15802,primary water partly_cloudy agriculture
test_15803,primary water clear cultivation agriculture
test_15804,primary clear haze
test_15805,primary road haze agriculture
test_15806,primary clear partly_cloudy
test_15807,primary water road clear partly_cloudy agriculture
test_15808,primary water road clear cultivation partly_cloudy agriculture
test_15809,primary clear cultivation agriculture
test_15810,primary clear
test_15811,primary clear
test_15812,primary water road clear habitation partly_cloudy agriculture
test_15813,primary road clear agriculture
test_15814,primary clear
test_15815,primary water partly_cloudy
test_15816,primary haze
test_15817,primary road clear habitation agriculture
test_15818,primary clear
test_15819,primary water clear cultivation agriculture
test_15820,primary clear
test_15821,primary water road partly_cloudy agriculture
test_15822,primary road clear habitation agriculture
test_15823,primary clear
test_15824,primary clear
test_15825,primary water road clear cultivation partly_cloudy agriculture
test_15826,primary water road clear cultivation agriculture
test_15827,primary road clear agriculture
test_15828,primary water partly_cloudy
test_15829,primary clear
test_15830,primary water clear agriculture
test_15831,primary clear
test_15832,primary water road clear cultivation agriculture
test_15833,primary water road cultivation habitation partly_cloudy agriculture
test_15834,primary clear haze
test_15835,primary road clear habitation agriculture
test_15836,primary partly_cloudy agriculture
test_15837,primary clear
test_15838,primary clear
test_15839,primary haze cloudy
test_15840,primary haze
test_15841,primary clear
test_15842,primary haze cloudy partly_cloudy agriculture
test_15843,primary road clear agriculture
test_15844,primary water partly_cloudy agriculture
test_15845,primary clear
test_15846,primary road clear cultivation agriculture
test_15847,primary clear
test_15848,primary water road clear partly_cloudy agriculture
test_15849,primary haze cloudy
test_15850,primary haze cloudy
test_15851,primary clear
test_15852,primary partly_cloudy
test_15853,primary road clear agriculture
test_15854,cloudy
test_15855,primary water road clear cultivation agriculture
test_15856,primary clear
test_15857,primary clear
test_15858,primary water road clear cultivation habitation partly_cloudy agriculture
test_15859,primary clear cultivation partly_cloudy agriculture
test_15860,primary cloudy
test_15861,primary water clear agriculture
test_15862,primary water road clear agriculture
test_15863,primary clear
test_15864,primary water road clear cultivation habitation agriculture
test_15865,primary road clear bare_ground agriculture
test_15866,primary haze
test_15867,primary water road habitation partly_cloudy agriculture
test_15868,primary clear cultivation agriculture
test_15869,primary water clear agriculture
test_15870,primary haze
test_15871,primary clear
test_15872,primary clear
test_15873,primary water clear haze agriculture
test_15874,primary water road partly_cloudy
test_15875,primary clear
test_15876,primary water road clear partly_cloudy agriculture
test_15877,primary water clear agriculture
test_15878,primary water haze partly_cloudy agriculture
test_15879,primary water haze cloudy
test_15880,primary clear
test_15881,primary clear partly_cloudy agriculture
test_15882,primary water clear
test_15883,primary road clear cultivation agriculture
test_15884,primary water road clear agriculture
test_15885,primary clear
test_15886,primary clear
test_15887,primary clear
test_15888,primary road clear cultivation habitation agriculture
test_15889,primary water clear cultivation haze agriculture
test_15890,primary clear
test_15891,primary clear
test_15892,primary clear
test_15893,primary road clear cultivation agriculture
test_15894,primary water road clear cultivation agriculture
test_15895,primary water road clear haze agriculture
test_15896,primary clear
test_15897,primary water clear cultivation agriculture
test_15898,primary clear
test_15899,primary clear
test_15900,primary haze
test_15901,primary water road clear habitation agriculture
test_15902,primary haze
test_15903,primary haze
test_15904,primary water road clear habitation partly_cloudy agriculture
test_15905,primary water partly_cloudy
test_15906,primary clear
test_15907,primary partly_cloudy agriculture
test_15908,primary clear cultivation
test_15909,primary road clear cultivation agriculture
test_15910,primary clear
test_15911,primary water clear cultivation
test_15912,primary water clear cultivation agriculture
test_15913,primary clear
test_15914,primary water road clear habitation agriculture
test_15915,primary clear haze
test_15916,primary water road clear cultivation habitation agriculture
test_15917,primary water road clear cultivation agriculture
test_15918,cloudy
test_15919,primary partly_cloudy
test_15920,primary water clear cultivation agriculture
test_15921,primary clear
test_15922,primary water road clear agriculture
test_15923,primary haze partly_cloudy agriculture
test_15924,primary water road clear cultivation habitation agriculture
test_15925,primary clear
test_15926,primary artisinal_mine water road clear agriculture
test_15927,primary cloudy
test_15928,primary water partly_cloudy agriculture
test_15929,primary clear
test_15930,primary water partly_cloudy
test_15931,primary clear
test_15932,primary clear
test_15933,primary clear
test_15934,primary water road clear habitation partly_cloudy agriculture
test_15935,primary clear
test_15936,primary clear
test_15937,primary clear
test_15938,primary clear
test_15939,primary water road clear cultivation agriculture
test_15940,primary water clear agriculture
test_15941,primary clear
test_15942,primary clear agriculture
test_15943,cloudy
test_15944,primary water road clear agriculture
test_15945,primary clear
test_15946,primary clear
test_15947,primary road partly_cloudy agriculture
test_15948,primary clear
test_15949,primary water road clear habitation partly_cloudy agriculture
test_15950,primary water road partly_cloudy agriculture
test_15951,primary clear
test_15952,primary clear
test_15953,primary road partly_cloudy agriculture
test_15954,primary artisinal_mine water road clear agriculture
test_15955,primary road clear cultivation agriculture
test_15956,primary clear
test_15957,primary clear
test_15958,primary haze cloudy
test_15959,primary clear
test_15960,primary water road clear cultivation agriculture
test_15961,primary clear
test_15962,primary water road clear habitation agriculture
test_15963,primary water road habitation partly_cloudy agriculture
test_15964,primary clear
test_15965,primary water partly_cloudy
test_15966,primary water road clear cultivation habitation agriculture
test_15967,primary water clear
test_15968,primary cloudy partly_cloudy agriculture
test_15969,primary clear
test_15970,primary clear
test_15971,primary water road clear cultivation agriculture
test_15972,primary clear cultivation agriculture
test_15973,primary water clear partly_cloudy
test_15974,primary clear
test_15975,primary cloudy
test_15976,primary water partly_cloudy
test_15977,primary cloudy
test_15978,primary cloudy partly_cloudy agriculture
test_15979,primary clear
test_15980,primary water road clear agriculture
test_15981,primary clear
test_15982,primary clear cultivation agriculture
test_15983,primary water road clear cultivation agriculture
test_15984,primary water road clear cultivation habitation agriculture
test_15985,primary clear haze partly_cloudy agriculture
test_15986,primary road partly_cloudy agriculture
test_15987,primary water road clear cultivation partly_cloudy agriculture
test_15988,primary partly_cloudy agriculture
test_15989,primary clear
test_15990,primary water road haze agriculture
test_15991,primary clear
test_15992,primary water road clear cultivation partly_cloudy agriculture
test_15993,primary clear
test_15994,primary haze
test_15995,primary clear
test_15996,primary water road clear agriculture
test_15997,primary clear
test_15998,primary clear
test_15999,primary clear
test_16000,primary clear partly_cloudy
test_16001,primary haze cloudy
test_16002,primary clear
test_16003,primary haze
test_16004,primary artisinal_mine water road clear partly_cloudy
test_16005,primary water clear cultivation agriculture
test_16006,primary clear partly_cloudy
test_16007,primary clear
test_16008,primary clear
test_16009,primary water clear cultivation agriculture
test_16010,primary artisinal_mine water road clear agriculture
test_16011,primary clear
test_16012,primary partly_cloudy agriculture
test_16013,primary road clear habitation partly_cloudy agriculture
test_16014,primary water road clear cultivation habitation agriculture
test_16015,primary clear
test_16016,primary clear
test_16017,primary cloudy
test_16018,primary clear partly_cloudy
test_16019,primary clear cultivation agriculture
test_16020,primary road clear habitation agriculture
test_16021,primary clear
test_16022,cloudy
test_16023,primary water road clear cultivation habitation agriculture
test_16024,primary clear
test_16025,primary water road clear cultivation habitation partly_cloudy agriculture
test_16026,primary water road partly_cloudy agriculture
test_16027,primary clear
test_16028,primary water road clear cultivation agriculture
test_16029,primary water road clear haze partly_cloudy agriculture
test_16030,primary water clear cultivation agriculture
test_16031,primary water road clear cultivation habitation agriculture
test_16032,primary water road clear habitation agriculture
test_16033,primary clear
test_16034,primary water road clear habitation agriculture
test_16035,primary water clear partly_cloudy
test_16036,primary partly_cloudy agriculture
test_16037,primary water clear
test_16038,primary water road clear cultivation agriculture
test_16039,primary clear
test_16040,primary water road clear habitation agriculture
test_16041,primary water road cultivation partly_cloudy agriculture
test_16042,primary clear
test_16043,primary clear
test_16044,primary clear
test_16045,primary clear
test_16046,primary clear
test_16047,primary clear
test_16048,primary clear
test_16049,primary road clear habitation bare_ground agriculture
test_16050,primary partly_cloudy
test_16051,primary clear agriculture
test_16052,primary partly_cloudy
test_16053,primary clear
test_16054,primary clear
test_16055,primary clear
test_16056,primary water road clear agriculture
test_16057,primary clear
test_16058,primary clear
test_16059,primary water clear agriculture
test_16060,primary clear
test_16061,primary water clear cultivation agriculture
test_16062,primary water road clear cultivation agriculture
test_16063,primary clear
test_16064,primary clear
test_16065,primary road clear agriculture
test_16066,primary clear
test_16067,primary water road clear agriculture
test_16068,primary clear
test_16069,primary water road clear agriculture
test_16070,primary clear cultivation agriculture
test_16071,primary road clear habitation agriculture
test_16072,primary clear
test_16073,primary clear haze agriculture
test_16074,primary clear
test_16075,primary water road clear cultivation habitation agriculture
test_16076,primary water road clear partly_cloudy agriculture
test_16077,primary clear
test_16078,primary clear
test_16079,primary water road partly_cloudy agriculture
test_16080,primary clear
test_16081,primary partly_cloudy
test_16082,primary road clear haze agriculture
test_16083,primary clear haze
test_16084,primary water clear bare_ground agriculture
test_16085,primary clear
test_16086,primary clear
test_16087,primary road clear habitation bare_ground agriculture
test_16088,primary water road clear cultivation agriculture
test_16089,primary water road clear cultivation habitation agriculture
test_16090,primary water clear partly_cloudy
test_16091,primary water road clear cultivation agriculture
test_16092,primary clear
test_16093,primary clear
test_16094,primary water road clear agriculture
test_16095,primary road clear agriculture
test_16096,primary clear agriculture
test_16097,primary water road clear cultivation agriculture
test_16098,primary water road clear cultivation habitation agriculture
test_16099,primary water road clear cultivation habitation agriculture
test_16100,primary water road clear cultivation haze agriculture
test_16101,primary clear
test_16102,primary clear
test_16103,primary clear partly_cloudy
test_16104,primary water road clear cultivation habitation agriculture
test_16105,primary water road clear cultivation agriculture
test_16106,primary clear
test_16107,primary clear
test_16108,primary clear
test_16109,primary road partly_cloudy agriculture
test_16110,primary clear
test_16111,primary clear
test_16112,primary road clear cultivation agriculture
test_16113,primary road clear habitation agriculture
test_16114,primary partly_cloudy
test_16115,primary clear
test_16116,primary water road clear cultivation agriculture
test_16117,primary clear
test_16118,primary water road partly_cloudy agriculture
test_16119,primary clear
test_16120,primary water road clear cultivation agriculture
test_16121,primary clear
test_16122,primary clear haze
test_16123,cloudy
test_16124,primary water road clear habitation partly_cloudy agriculture
test_16125,primary clear agriculture
test_16126,primary clear agriculture
test_16127,primary water road clear cultivation selective_logging agriculture
test_16128,primary water road clear cultivation agriculture
test_16129,primary clear
test_16130,primary partly_cloudy
test_16131,cloudy
test_16132,primary water road clear agriculture
test_16133,primary water road clear agriculture
test_16134,primary clear
test_16135,primary clear partly_cloudy
test_16136,primary clear
test_16137,primary haze cloudy
test_16138,primary clear agriculture
test_16139,primary clear
test_16140,primary water road partly_cloudy agriculture
test_16141,primary clear
test_16142,primary clear
test_16143,primary water cloudy partly_cloudy agriculture
test_16144,primary water road clear agriculture
test_16145,primary water road clear partly_cloudy agriculture
test_16146,primary clear haze
test_16147,primary water road clear haze partly_cloudy agriculture
test_16148,primary clear
test_16149,primary clear
test_16150,primary clear cultivation agriculture
test_16151,primary water road clear habitation partly_cloudy agriculture
test_16152,primary water road partly_cloudy agriculture
test_16153,primary partly_cloudy agriculture
test_16154,primary haze
test_16155,primary clear partly_cloudy
test_16156,primary water clear cultivation agriculture
test_16157,primary water road habitation partly_cloudy agriculture
test_16158,primary clear
test_16159,primary clear
